"USER_ID","MERCHANT_ID","AGE_RANGE","GENDER","TOTAL_CLICK","TOTAL_ADD_TO_CART","TOTAL_PURCHASE","TOTAL_ADD_TO_FAVOURITE"
163255,3938,2,0,0,0,1,0
163255,595,2,0,1,0,6,0
163255,3928,2,0,3,0,1,0
163255,2182,2,0,7,0,3,0
151977,814,2,1,14,0,2,0
173413,1260,3,0,6,0,1,1
163995,2925,7,0,1,0,1,0
147885,2224,2,0,1,0,1,0
131967,2290,5,0,4,0,1,0
119220,28,7,2,2,0,1,0
180539,4120,2,0,0,0,1,0
180539,4873,2,0,5,0,1,0
120239,4659,2,0,6,0,4,0
141613,3854,5,0,0,0,1,0
116901,4397,4,0,1,0,1,0
142031,991,1,0,5,0,1,0
205863,3670,1,0,34,0,3,0
163407,1026,2,1,1,0,1,0
207853,842,4,1,6,0,1,0
207853,4099,4,1,5,0,1,0
207853,711,4,1,10,0,1,0
181073,2703,3,0,3,0,1,0
181073,3351,3,0,2,0,1,0
132306,3067,2,0,1,0,1,0
195411,2356,4,0,4,0,1,0
173613,1728,3,0,1,0,1,0
156286,4466,4,0,0,0,1,0
173702,2829,7,0,1,0,1,0
173702,2712,7,0,1,0,1,0
164131,41,2,0,0,0,1,0
164131,682,2,0,0,0,1,0
197509,230,3,0,2,0,4,0
200322,2806,5,1,0,0,2,0
164679,2461,2,1,2,0,1,0
156108,4072,7,0,1,0,1,0
134192,4072,3,0,12,0,1,0
185218,1145,2,0,2,0,1,0
157144,2782,2,1,3,0,1,0
194811,2182,2,0,0,0,1,0
179432,4401,2,0,3,0,3,0
153919,2522,2,0,2,0,1,0
153919,1897,2,0,3,0,1,0
156894,1822,3,1,0,0,1,0
156894,820,3,1,69,0,2,0
164016,1344,1,0,2,0,1,0
197038,2513,5,0,0,0,1,0
158990,1812,2,0,10,0,1,0
157986,750,7,1,4,0,1,0
204767,2548,7,1,1,0,1,0
155421,3100,5,0,3,0,1,0
200836,1811,2,0,3,0,2,0
203183,2459,2,0,0,0,1,0
185128,168,7,0,68,0,3,0
152221,2175,3,2,12,0,2,0
152221,4449,3,2,3,0,1,0
123674,4035,1,0,0,0,6,0
192802,2054,2,0,1,0,1,0
161221,2889,3,1,2,0,1,0
122261,2426,1,1,19,0,1,0
157913,3816,1,1,2,0,1,0
208795,1738,1,1,4,0,1,0
208214,4995,3,1,7,0,1,0
146562,2642,3,2,2,0,1,0
203253,361,2,1,0,0,1,0
203253,939,2,1,1,0,1,1
203253,3683,2,1,4,0,1,1
116199,2198,7,0,3,0,1,0
155316,3470,4,0,3,0,1,0
190504,156,1,0,4,0,1,0
190504,2159,1,0,1,0,1,0
170764,3555,7,0,6,0,1,0
130494,1021,5,1,4,0,1,0
197347,351,1,1,0,0,1,0
148601,3976,3,0,3,0,1,0
106780,1581,7,1,0,0,1,0
172276,1251,5,0,5,0,1,0
106854,845,3,0,1,0,1,0
195941,3492,4,0,7,0,3,0
178240,4787,7,1,4,0,2,0
143282,1897,2,0,3,0,1,0
188478,4836,3,0,1,0,1,0
149268,2872,3,1,1,0,1,0
149268,593,3,1,6,0,1,0
207889,1379,6,1,9,0,1,0
140460,1701,4,1,0,0,1,0
207513,4251,5,0,4,0,1,0
207513,4451,5,0,10,0,1,0
207513,701,5,0,17,0,1,0
207513,2459,5,0,11,0,1,0
195722,2643,2,2,5,0,1,0
195722,3894,2,2,4,0,1,0
195722,4651,2,2,3,0,1,0
195722,4294,2,2,8,0,1,0
195722,1636,2,2,22,0,2,0
197939,2281,3,2,4,0,1,0
169504,1250,3,0,1,0,1,0
151653,4995,3,0,1,0,1,0
167079,3246,7,0,0,0,1,0
153531,3596,2,0,5,0,1,0
199845,2538,1,0,2,0,1,0
199845,922,1,0,2,0,1,0
208142,156,7,1,1,0,1,0
205277,637,1,1,0,0,1,0
205277,2176,1,1,0,0,1,1
205277,309,1,1,0,0,1,0
185506,2007,7,0,2,0,1,0
204485,2680,7,1,3,0,2,0
173426,1994,3,0,14,0,2,0
203017,750,5,0,1,0,1,0
203017,4182,5,0,5,0,1,0
175375,1897,7,0,5,0,4,0
154530,610,7,1,6,0,1,0
125184,1753,5,0,1,0,1,0
125184,4430,5,0,1,0,1,0
125184,78,5,0,2,0,1,0
134354,3555,2,1,7,0,1,0
201184,2234,7,0,2,0,2,0
180446,2988,1,0,0,0,1,0
195030,1196,3,0,6,0,1,0
135661,1769,2,0,3,0,1,0
189780,3898,2,0,0,0,1,0
143472,3155,3,0,2,0,1,0
143472,845,3,0,2,0,1,0
199575,1643,7,1,15,0,1,0
172387,3056,2,1,0,0,1,0
144411,604,2,1,1,0,1,0
212004,1358,2,0,0,0,1,0
167752,444,7,1,0,0,1,0
167295,4942,3,0,2,0,1,0
203187,1284,1,0,4,0,1,0
203709,626,3,1,32,0,2,0
169675,2127,5,0,3,0,1,0
131084,320,2,0,4,0,1,0
192224,28,7,0,3,0,1,0
195206,931,5,1,3,0,1,0
128790,1633,3,0,2,0,1,0
143494,1376,7,0,2,0,1,0
157447,2454,7,2,5,0,1,0
178891,637,2,0,3,0,1,0
176058,4695,7,0,0,0,1,0
187838,3584,7,2,8,0,2,0
117412,1907,2,0,2,0,1,0
117412,4072,2,0,16,0,1,0
158582,1581,7,2,2,0,1,0
199841,872,2,0,6,0,1,0
186584,3854,5,0,2,0,2,0
189047,4544,7,1,1,0,1,0
189047,2760,7,1,2,0,1,0
182880,4103,1,0,5,0,1,0
153234,168,3,0,6,0,1,0
200762,3762,7,0,11,0,1,0
176119,1661,4,0,41,0,2,0
110440,3100,7,0,18,0,1,1
110440,3965,7,0,4,0,1,0
110440,711,7,0,2,0,1,0
155060,2436,5,1,5,0,2,0
197583,1940,5,0,4,0,2,0
197583,471,5,0,3,0,1,0
181283,3464,3,0,4,0,1,0
173162,3685,3,0,2,0,1,0
186240,2804,1,0,2,0,1,0
155620,770,7,0,1,0,2,0
117207,2234,3,0,15,0,1,0
135779,939,2,1,1,0,1,0
167297,3333,4,0,4,0,1,0
195782,2820,3,0,18,0,1,3
195782,4103,3,0,5,0,2,1
195782,3579,3,0,9,0,2,0
189684,4995,4,1,2,0,1,0
109276,3333,7,0,13,0,2,0
163400,1838,2,0,9,0,4,0
133021,4280,7,0,2,0,1,0
190036,2829,3,1,0,0,2,0
192188,4709,5,2,2,0,1,0
147434,2426,7,0,1,0,2,0
172588,4863,3,0,1,0,3,0
119011,1250,5,0,8,0,1,0
156028,1581,7,0,1,0,1,0
207210,4941,3,1,0,0,2,0
158507,3063,1,0,3,0,1,0
145428,2548,3,0,0,0,1,0
187480,3771,2,1,1,0,1,0
120351,4673,2,0,0,0,1,0
127616,2422,2,0,1,0,1,0
111651,4810,3,1,1,0,1,0
131945,4628,5,0,3,0,1,0
187166,1174,1,0,0,0,1,0
120805,3020,1,0,3,0,1,1
171850,3828,3,0,7,0,1,0
171850,634,3,0,5,0,1,0
171850,833,3,0,9,0,2,0
136246,4709,3,1,7,0,3,0
120286,1701,2,1,0,0,1,0
127657,4035,3,0,1,0,1,0
127657,711,3,0,8,0,1,0
127657,3827,3,0,22,0,2,0
157869,4466,3,0,0,0,1,1
157869,4216,3,0,2,0,1,0
134437,79,1,0,0,0,2,0
153998,4420,1,0,2,0,1,0
116440,4192,7,0,2,0,1,0
142607,1793,7,0,1,0,1,0
142607,3094,7,0,5,0,1,0
164244,4592,7,1,4,0,1,0
160075,1978,4,1,3,0,1,0
131699,3997,3,1,0,0,2,0
113717,2459,2,0,7,0,1,0
194324,1907,7,0,1,0,1,0
180528,1031,7,0,2,0,3,0
147262,1783,7,1,0,0,3,0
137406,4688,7,0,4,0,1,0
158157,2642,7,2,1,0,2,0
119315,750,3,2,0,0,2,0
120912,2426,7,0,0,0,1,0
153804,2133,2,0,1,0,1,0
166526,2883,3,2,28,0,2,0
162604,4061,7,1,0,0,1,0
135730,608,6,0,4,0,1,0
201603,1857,1,0,4,0,1,0
201135,4854,7,1,5,0,1,0
135197,1003,5,1,6,0,1,0
150374,357,5,0,1,0,1,0
150374,3056,5,0,1,0,1,0
195252,1535,2,0,0,0,2,0
161068,4025,7,0,0,0,2,0
155219,3056,7,0,2,0,1,0
132473,1020,1,0,1,0,1,0
132473,4090,1,0,1,0,1,0
134114,4531,2,0,0,0,2,0
106235,4775,3,1,1,0,1,0
106235,4919,3,1,3,0,1,0
106235,45,3,1,1,0,1,0
145060,593,2,1,5,0,1,0
137189,2072,5,0,0,0,1,0
113037,3071,2,0,2,0,1,0
199888,3579,2,0,10,0,6,0
199888,344,2,0,7,0,3,0
164766,3597,4,0,4,0,1,0
149036,1111,1,0,1,0,1,0
149036,770,1,0,4,0,3,0
162107,2522,4,2,2,0,1,0
134365,4035,2,0,0,0,1,0
146101,2815,1,1,13,0,1,0
199116,4335,3,0,3,0,1,0
199116,2780,3,0,0,0,3,0
170877,94,7,0,2,0,1,0
169285,2480,2,0,4,0,1,0
112225,2541,7,1,4,0,1,0
112225,1284,7,1,3,0,1,0
196341,4775,7,1,8,0,2,0
126668,2633,3,0,38,0,1,1
180868,3692,4,1,3,0,1,0
133643,872,1,0,0,0,1,0
128242,711,7,0,5,0,1,0
118033,951,2,0,2,0,1,0
181769,3056,2,1,3,0,2,0
123980,2275,7,1,5,0,1,0
120061,850,2,1,21,0,1,0
121121,720,7,1,6,0,1,1
200351,3807,1,0,2,0,1,0
204305,3362,7,1,1,0,2,0
136743,471,6,0,22,0,1,4
198019,372,4,0,21,0,5,0
183530,3249,5,1,3,0,1,0
165305,1897,3,0,0,0,1,0
165305,4868,3,0,0,0,1,0
140935,556,7,0,2,0,1,0
175088,1743,7,0,2,0,1,0
152513,1360,4,0,8,0,1,0
120634,2315,2,0,2,0,1,0
206575,2522,1,0,1,0,1,0
188950,4115,7,0,2,0,1,0
173195,1753,5,0,13,0,3,0
173195,3576,5,0,2,0,2,0
179825,501,2,0,0,0,2,0
193790,2680,2,0,0,0,1,0
193790,3670,2,0,8,0,4,0
195772,2591,4,1,11,0,1,0
154913,2454,7,1,2,0,1,0
190823,4280,7,0,0,0,1,0
131697,2502,4,0,1,0,2,0
203202,4826,6,1,7,0,1,0
134274,1020,4,1,3,0,1,0
144159,2356,7,0,9,0,2,0
153296,2548,5,1,13,0,1,0
168790,4917,2,2,0,0,1,0
203937,2829,2,0,0,0,2,0
145091,4280,7,0,6,0,2,0
145091,2131,7,0,1,0,4,0
164898,658,7,0,4,0,1,0
168598,3687,7,1,1,0,1,0
211684,3470,3,1,14,0,2,0
211684,4995,3,1,4,0,1,0
125816,1031,7,1,2,0,1,0
125816,3799,7,1,1,0,1,0
125816,2273,7,1,0,0,1,0
113634,521,7,1,10,0,4,0
187049,3100,7,0,0,0,1,0
187049,4688,7,0,0,0,1,0
173919,814,5,0,7,0,3,0
122281,4466,3,0,0,0,1,0
129298,3645,3,0,12,0,3,0
161565,4688,2,0,7,0,1,0
161565,299,2,0,2,0,1,0
210495,4919,7,1,3,0,1,0
138163,2881,7,0,3,0,1,0
138163,3803,7,0,2,0,1,0
139868,2230,2,0,4,0,1,0
155708,223,2,0,9,0,1,1
116573,4572,6,0,1,0,1,0
164086,1581,2,0,5,0,1,0
190574,2437,7,0,0,0,1,0
190574,4120,7,0,15,0,3,0
177072,2548,4,1,19,0,2,0
177072,4113,4,1,4,0,2,0
188272,2459,4,1,4,0,1,0
149760,1189,3,0,0,0,1,0
209329,1769,1,0,7,0,1,0
200042,1785,7,0,19,0,2,0
159905,2806,2,1,4,0,1,0
125040,309,7,2,0,0,1,0
125040,3056,7,2,0,0,1,0
119055,1769,7,0,18,0,1,0
133365,4924,1,0,0,0,1,0
133365,4103,1,0,1,0,1,0
152625,1046,2,1,1,0,1,0
131809,1355,7,0,1,0,1,0
153721,3616,2,1,1,0,1,0
114748,168,2,0,143,0,4,0
120358,3457,3,0,0,0,1,0
163059,2751,3,1,2,0,1,0
143879,2409,2,1,3,0,1,0
141866,2182,2,0,3,0,1,0
136399,1769,2,0,4,0,1,0
124840,3218,6,0,8,0,1,0
164165,2302,1,0,4,0,1,0
175744,4428,4,0,0,0,1,0
112720,4688,4,0,42,0,1,2
161291,156,1,0,12,0,4,0
113426,4595,2,0,2,0,1,0
193009,4387,2,0,1,0,1,0
193009,2988,2,0,1,0,1,0
164108,811,1,0,1,0,1,0
187899,2806,7,1,1,0,1,0
187899,3464,7,1,16,0,4,0
154492,205,2,1,3,0,1,0
152455,2054,4,0,0,0,1,0
183904,4618,3,1,2,0,1,0
189551,127,3,0,1,0,1,0
118030,1897,7,2,3,0,1,0
208678,1142,2,1,1,0,1,0
195358,3464,1,1,8,0,1,0
148589,2133,7,1,4,0,5,0
191313,4211,2,0,0,0,1,0
191847,1243,7,1,1,0,1,0
191847,1307,7,1,0,0,1,0
205518,1665,1,1,15,0,1,0
205518,2642,1,1,6,0,1,0
138584,4836,6,1,2,0,1,0
165574,3552,2,1,2,0,1,0
188715,2429,6,0,4,0,3,0
187988,4165,3,0,4,0,1,0
187988,155,3,0,10,0,1,0
181300,4335,5,1,2,0,1,0
126316,3670,2,0,1,0,1,0
126316,501,2,0,12,0,1,2
126316,2004,2,0,5,0,1,0
126316,2485,2,0,0,0,2,0
126316,3464,2,0,2,0,1,0
149154,3362,7,0,7,0,1,0
204469,3173,1,1,3,0,1,0
185723,3362,4,0,16,0,1,0
144956,2184,7,0,3,0,1,1
175171,3689,5,0,1,0,1,0
188430,4949,5,0,4,0,1,0
164363,2760,7,0,1,0,1,0
182447,3351,4,1,5,0,1,0
112241,2603,1,1,0,0,2,0
162818,4881,4,0,1,0,1,0
126302,3020,1,1,3,0,1,1
170552,4411,7,0,2,0,1,0
192185,2459,7,0,19,0,4,0
192185,721,7,0,7,0,2,0
189744,3100,7,0,13,0,1,0
190881,3928,2,2,0,0,1,0
197241,982,1,0,6,0,1,0
197241,2615,1,0,3,0,1,0
169645,4018,3,2,4,0,1,0
116039,2311,2,0,0,0,1,0
118292,2979,1,0,2,0,1,0
109700,4306,6,1,0,0,1,0
145920,1504,7,0,6,0,1,0
203552,1684,2,0,5,0,1,0
169141,4476,3,0,13,0,8,0
169141,521,3,0,5,0,1,0
106502,4449,3,0,2,0,1,0
106502,1324,3,0,2,0,1,0
170430,1376,1,1,2,0,1,0
143872,2450,5,1,2,0,1,0
160832,156,7,0,4,0,2,0
160832,3797,7,0,1,0,1,0
179151,3464,7,1,11,0,1,0
191233,87,2,0,0,0,1,0
194647,2522,7,0,11,0,2,0
143702,3056,2,0,0,0,1,0
206724,3785,1,0,2,0,2,0
199133,2667,5,0,0,0,1,0
145372,3465,3,0,0,0,1,0
188616,2083,4,1,8,1,2,0
132285,789,2,0,3,0,2,0
132285,4535,2,0,2,0,1,0
150499,4192,2,0,6,0,2,0
151076,2837,2,1,3,0,1,0
177318,2842,7,0,1,0,1,0
187125,4715,2,0,2,0,1,0
116188,3168,2,1,2,0,1,0
204090,3056,2,0,0,0,2,0
204090,78,2,0,0,0,1,0
204090,4452,2,0,0,0,1,0
192176,1250,4,0,7,0,1,0
169109,1651,5,0,23,0,4,0
122447,1897,2,0,0,0,1,0
113415,3999,7,1,6,0,1,0
134643,2236,1,0,6,0,1,0
173870,750,4,0,0,0,1,0
173870,951,4,0,0,0,1,0
107226,215,7,0,7,0,1,2
169881,1575,7,0,5,0,1,0
169538,1971,4,0,7,0,1,0
128962,4072,2,0,5,0,1,0
183588,452,7,1,1,0,1,0
148570,526,2,0,8,0,1,0
140221,264,4,0,5,0,1,0
176299,878,2,0,8,0,1,0
176299,711,2,0,26,0,1,0
166678,4209,3,0,10,0,1,0
185687,1360,3,0,20,0,3,0
160448,4634,1,0,0,0,1,0
174129,4253,3,0,6,0,1,0
174837,471,7,0,21,0,1,0
175515,3965,7,2,5,0,2,0
202190,4466,7,0,21,0,2,2
147555,3559,3,0,6,0,3,0
147555,4881,3,0,6,0,1,0
152512,4103,7,0,7,0,3,0
137123,2429,2,1,1,0,1,0
205971,4381,2,0,2,0,1,0
107175,4709,3,0,9,0,2,0
141945,4579,7,0,2,0,1,0
148138,3464,1,1,15,0,2,0
163800,4651,7,0,0,0,3,0
175696,3457,3,1,1,0,1,0
175696,1811,3,1,6,0,4,0
175696,715,3,1,0,0,1,0
186391,1360,1,0,2,0,1,0
113751,354,7,0,1,0,1,0
204264,2883,2,0,9,0,1,0
142769,4081,2,1,1,0,1,0
183176,2262,2,0,14,0,2,1
175294,716,1,0,29,0,1,9
177280,3009,4,0,2,0,1,0
177280,2463,4,0,3,0,1,0
137729,604,2,1,3,0,1,0
163826,3071,5,0,7,0,2,0
189429,3320,7,0,1,1,1,0
149444,4851,1,0,2,0,1,0
144365,357,7,0,5,0,1,0
124611,3438,3,0,0,0,1,0
192565,1857,7,0,1,0,2,0
191558,3067,7,0,3,0,2,0
130959,1360,2,0,0,0,2,0
118690,1031,2,0,1,0,1,0
118690,4863,2,0,6,0,2,0
141524,1897,1,0,0,0,1,0
108352,2760,4,0,8,0,4,0
138624,3456,7,0,3,0,3,0
141735,4018,4,0,2,0,1,0
194884,2568,5,1,2,0,1,0
185155,3780,7,1,1,0,1,0
185155,2615,7,1,9,0,1,0
164433,872,7,0,10,0,3,0
156977,2691,6,0,11,0,2,0
118611,1573,2,1,1,0,1,0
118611,2147,2,1,5,0,1,0
201555,4360,2,1,1,0,1,0
129884,2459,2,0,6,0,1,1
129884,3803,2,0,7,0,2,0
179332,325,2,0,0,0,1,0
112106,991,7,0,0,0,1,0
149935,1590,7,0,1,0,1,0
147198,2615,2,0,7,0,1,0
172069,2262,7,0,13,0,2,0
158643,1807,2,0,1,0,1,0
135314,4780,2,1,2,0,2,0
107307,2591,7,0,2,0,2,0
152272,4130,2,1,5,0,2,0
130051,4569,3,1,2,0,1,0
122046,3748,1,1,3,0,1,0
186458,28,2,0,2,0,1,0
129048,2465,4,0,7,0,4,0
160785,2142,3,0,1,0,1,0
202641,4305,7,0,1,0,1,0
110082,1878,3,0,1,0,1,0
112791,3335,7,0,1,0,1,0
209737,3337,3,0,3,0,1,0
112301,4673,4,0,2,0,1,0
112301,2182,4,0,5,0,2,0
112301,1155,4,0,1,0,1,0
112301,1897,4,0,0,0,1,0
166408,3160,6,0,21,0,2,0
186648,1916,2,1,1,0,1,0
107256,3457,2,1,0,0,2,0
179214,3464,2,1,1,0,1,0
177220,4345,7,0,4,0,1,0
147897,3965,1,0,3,0,1,0
109993,2809,2,0,2,0,1,0
136883,4783,2,1,9,0,1,0
168269,4314,1,0,2,0,2,0
153654,4982,7,0,5,0,2,0
173601,75,2,1,2,0,1,0
173601,2469,2,1,4,0,1,0
173601,1119,2,1,7,0,1,5
117362,3323,4,1,10,0,1,0
114918,354,1,1,2,0,1,0
190981,539,1,0,5,1,1,0
150565,3671,2,0,2,0,1,0
211672,4335,6,1,5,0,1,0
189074,845,3,1,2,0,1,0
154143,4345,2,1,0,0,1,0
154143,2567,2,1,0,0,1,0
106443,3042,3,0,10,0,1,0
131631,2522,7,0,2,0,1,0
204834,1907,5,0,26,0,2,0
196214,4305,1,0,1,0,1,0
187790,2942,6,2,1,0,1,0
187790,2454,6,2,14,0,2,0
200036,2618,2,1,1,0,1,0
132113,129,4,0,4,0,1,0
178305,4182,7,0,6,0,1,0
178305,3569,7,0,0,0,1,0
143290,2000,7,0,0,0,1,0
198186,501,2,1,0,0,1,0
174185,4594,7,0,2,0,1,0
137208,1897,6,1,28,0,1,0
137208,878,6,1,23,0,1,0
164500,3056,2,0,0,0,1,0
120794,3579,2,0,2,0,3,0
124104,2780,4,0,21,0,2,0
175311,129,7,0,7,0,1,0
197254,637,1,1,2,0,1,0
197254,348,1,1,4,0,1,0
183240,4297,7,2,8,1,1,0
171555,3539,7,0,1,0,1,0
171555,4067,7,0,6,0,1,0
134464,1324,4,0,12,0,1,0
192244,637,4,0,2,0,1,0
167020,199,3,1,1,0,2,0
167020,1422,3,1,6,0,1,0
146841,539,2,0,8,0,1,0
206160,2633,2,1,0,0,1,0
160193,4345,2,0,5,0,2,0
154473,637,7,0,3,0,1,0
133701,1031,7,0,19,0,1,0
133701,2131,7,0,14,0,1,0
163721,2620,1,0,3,0,2,1
210671,193,3,2,5,0,1,0
159642,750,2,1,13,0,1,0
169378,4939,4,0,1,0,1,0
181189,3082,7,2,3,0,1,0
138560,3042,7,0,3,0,1,0
199411,4103,1,0,27,0,2,0
109102,3470,3,0,2,0,1,0
186508,4072,1,1,41,1,2,0
152475,982,6,0,3,0,1,0
152475,4103,6,0,68,0,1,0
188380,652,5,1,1,0,1,0
188380,530,5,1,1,0,1,0
178462,3752,1,0,3,0,1,0
125465,2979,5,0,5,0,2,1
125465,3962,5,0,3,0,1,0
196944,1052,4,0,8,0,1,1
110193,2171,2,0,2,0,2,0
174489,3381,7,2,0,0,1,0
174489,4982,7,2,1,0,4,0
174489,1669,7,2,0,0,1,0
146261,4247,5,0,5,0,1,0
191139,1811,4,0,5,0,2,0
155913,3854,4,1,3,0,1,0
137466,2452,4,0,5,0,4,1
203908,4787,3,0,6,0,2,0
148463,335,2,0,4,0,1,0
189012,1145,4,1,4,0,1,0
127200,1541,3,1,2,0,1,0
203370,4452,2,0,5,0,1,0
178468,2915,4,0,1,0,1,0
153779,4401,1,0,3,0,1,0
162104,210,2,0,3,0,1,0
162104,3341,2,0,12,0,1,0
188484,2976,3,2,4,0,1,0
188484,1155,3,2,0,0,1,0
143081,156,1,0,0,0,1,0
143081,4115,1,0,2,0,1,0
130046,2534,3,0,13,0,2,0
208597,1688,3,1,4,0,1,0
200684,2691,7,0,1,0,1,0
200684,2171,7,0,4,0,1,0
196407,2681,1,0,24,0,6,1
127739,193,5,0,1,0,1,0
162116,2273,7,0,3,0,1,0
171216,3331,7,0,4,0,1,0
110564,4772,1,0,8,0,1,0
151438,2230,4,0,1,0,2,0
187027,1213,1,0,0,0,1,0
209564,2256,4,0,4,1,1,0
136279,3337,3,0,2,0,1,0
147247,750,3,0,0,0,3,0
147247,2904,3,0,0,0,1,0
165896,2821,1,0,11,0,1,0
145152,750,4,1,0,0,2,0
191195,1907,3,0,33,0,1,0
167704,1707,4,0,7,0,3,0
171514,1729,2,0,1,0,1,0
193698,991,1,0,4,0,1,0
193698,4836,1,0,1,0,1,1
129833,4730,3,1,1,0,1,0
177155,2533,7,2,5,0,2,0
110872,3160,2,0,1,0,2,0
110872,4062,2,0,7,0,1,0
118532,3879,7,0,5,0,2,0
125864,4314,3,0,16,0,2,0
123195,320,4,0,0,0,1,0
137958,2422,1,1,0,0,1,0
112422,1397,2,0,1,0,1,0
182215,2328,6,1,9,0,1,0
126583,2131,3,0,4,0,1,0
208246,210,3,0,5,0,2,0
145168,193,7,0,1,0,1,0
119714,4103,7,1,22,0,2,0
162481,2577,2,0,1,0,1,0
144511,4072,2,0,10,0,1,0
169040,502,3,1,7,0,2,0
169040,1002,3,1,1,0,1,0
149779,1996,2,0,0,0,1,0
133933,2085,3,0,1,0,1,0
191118,4969,3,0,3,0,2,0
198006,4932,2,1,1,0,1,0
157267,2004,3,0,3,0,1,0
188530,4387,3,0,3,0,1,0
139788,127,7,0,3,0,1,0
187180,4688,1,0,1,0,1,0
192996,3572,2,0,8,0,1,0
189850,3321,4,0,0,0,2,0
169429,2630,3,1,1,0,1,0
158137,4072,1,0,13,0,1,0
196374,811,2,0,2,0,1,0
206514,4723,2,0,7,0,1,0
196012,1897,1,0,6,0,1,0
183117,3465,5,0,1,0,1,0
178431,2414,2,1,5,0,2,0
121030,1031,7,2,9,0,4,0
121030,2867,7,2,5,0,5,0
118540,1358,2,0,1,0,1,0
159499,2409,7,0,4,0,1,0
158669,579,2,1,3,0,1,0
120204,2642,6,0,1,0,1,0
107480,3177,7,1,2,0,1,0
172319,2127,7,1,2,0,1,0
116693,1897,7,0,6,0,1,1
133168,2534,7,1,2,0,1,0
148297,1250,7,0,0,0,1,0
148297,443,7,0,0,0,1,0
148411,4103,2,0,19,0,1,0
127064,2806,2,1,2,0,1,0
122910,3655,1,1,0,0,1,0
196116,4345,3,1,16,0,1,1
196116,1307,3,1,14,0,2,0
169577,2420,1,0,6,0,1,0
210772,1020,5,1,1,0,1,0
139611,2213,2,1,0,0,2,0
149334,572,2,0,1,0,1,0
149334,3727,2,0,0,0,1,0
119637,3246,3,0,7,0,1,0
113159,1769,2,0,2,0,1,0
141880,3470,7,1,9,0,1,0
117609,4715,2,1,0,0,1,0
196277,4535,3,1,1,0,1,0
196277,4754,3,1,9,0,1,0
175051,1907,2,0,0,0,1,1
165583,2642,4,0,16,0,1,0
136284,4995,4,0,6,0,1,0
136284,1145,4,0,16,0,1,0
136284,2007,4,0,3,0,1,0
205252,1189,4,0,7,0,2,0
205252,421,4,0,14,0,3,0
197961,4594,2,0,0,0,2,0
118463,1477,5,0,4,0,1,0
118463,4562,5,0,1,0,1,0
202893,2402,6,0,0,0,1,0
202893,3685,6,0,1,0,1,0
148386,1581,2,0,2,0,1,0
178548,1243,4,0,1,0,1,0
127345,634,2,1,7,0,1,0
107744,4600,4,1,6,0,1,0
155796,4035,1,0,1,0,1,0
155330,4919,1,1,0,0,1,1
155330,1046,1,1,0,0,2,1
155330,1469,1,1,0,0,1,0
211926,2193,2,2,1,0,1,0
130704,500,2,0,3,0,1,0
208443,4345,2,0,7,0,1,0
115760,3807,4,0,4,0,1,0
207740,2357,7,0,2,0,1,0
130318,1245,2,0,4,0,1,0
205000,1984,7,0,3,0,1,0
201583,2501,7,1,5,0,1,0
169397,4067,7,0,5,0,1,0
169397,1324,7,0,13,0,2,0
140709,2018,1,0,3,0,1,0
198579,1636,3,0,1,0,1,0
202978,155,7,1,2,0,1,0
182289,1250,7,0,6,0,1,0
118958,3573,5,0,2,0,1,0
157190,2171,2,0,3,0,1,0
111467,2835,5,1,6,0,1,0
111467,3854,5,1,10,0,1,1
111467,3458,5,1,4,1,1,0
197898,2459,2,0,6,0,1,1
118242,3965,2,0,1,0,1,0
137980,3321,7,0,1,0,1,0
148865,4424,2,0,6,0,1,0
205281,690,5,1,4,0,3,0
205281,1245,5,1,1,0,1,0
121543,1753,2,1,4,0,3,0
153922,2823,3,1,2,0,1,0
172891,1669,3,0,0,0,1,0
121526,810,7,2,1,0,1,0
162673,4969,2,0,2,0,1,0
151960,4035,4,1,4,0,3,0
151960,3183,4,1,5,0,1,0
164614,1897,2,0,1,0,1,0
120266,3442,2,1,24,0,6,0
120266,4345,2,1,1,0,1,0
201348,2182,7,0,0,0,1,0
201348,3218,7,0,0,0,2,0
207616,1897,1,0,1,0,1,0
191424,2117,1,0,2,0,1,0
201663,4103,1,0,0,0,1,0
128665,3004,2,2,0,0,3,0
148812,4554,2,1,10,0,2,0
165310,1758,3,0,2,0,1,1
151230,270,7,0,8,0,1,0
198078,3517,5,1,4,0,2,0
150612,156,7,1,8,0,1,0
113730,3692,7,0,1,0,1,0
125120,4677,6,0,4,0,2,0
159417,716,2,0,17,0,2,0
155284,758,7,0,6,0,1,0
110247,939,1,1,0,0,3,0
199822,361,1,0,3,0,1,0
199822,156,1,0,4,0,1,0
156606,661,5,1,2,0,1,0
113669,2459,7,0,0,0,3,1
211038,3692,7,0,3,0,1,0
176922,2061,5,0,1,0,2,0
202568,4916,1,0,5,0,6,0
170591,2674,1,0,0,0,2,0
170591,4410,1,0,2,0,1,0
134003,147,7,0,1,0,1,0
122360,2770,1,0,0,0,3,0
206526,2131,5,0,11,0,1,1
150656,3100,7,1,3,0,1,0
150656,962,7,1,4,0,1,0
125717,2069,3,0,3,0,1,0
150561,4072,3,0,10,0,1,0
119743,2290,1,0,0,0,2,0
181387,521,7,0,0,0,1,0
128986,595,1,0,3,0,1,0
119933,28,3,1,3,0,1,0
112639,3351,2,1,1,0,1,0
201365,825,1,0,12,0,4,0
138469,1811,7,1,30,0,4,0
