user_id#merchant_id,prob
183955#4956,0.0604618521785
150964#3566,0.0604605982473
127259#3233,0.0604695210831
173055#1488,0.0604715749322
136089#2301,0.0604789426565
132107#2883,0.0604615335521
130156#4072,0.0604715749322
148250#3939,0.0604615646508
136132#2285,0.0604668585905
191685#4703,0.0604668585905
200136#3286,0.0604640563546
161530#1994,0.0604712774044
161530#2307,0.0604618521785
161530#4341,0.0604668585905
121283#4584,0.0604618521785
128806#924,0.06047088604
138401#2379,0.0604615293742
138401#3895,0.060461594854
170231#2178,0.0604554522714
158108#2568,0.0604696915289
142112#210,0.0604640563546
200758#28,0.0604566169503
200758#685,0.0604545080885
117888#1811,0.0604640453794
157124#147,0.0604625511082
135880#326,0.0604668585905
139881#1491,0.0604371619845
190685#4010,0.0604640563546
179055#2041,0.0604668585905
174818#604,0.0604715749322
118065#2198,0.0604668585905
118065#1243,0.0604793498687
147484#168,0.0604680698462
204557#1581,0.0604789426565
204557#417,0.0604789426565
181684#604,0.0604537268917
148564#404,0.0604570500567
180600#1299,0.0604789426565
152746#4050,0.0604694424609
206934#4537,0.0604685554125
149211#3699,0.0604693317885
194941#3333,0.0604715749322
182550#685,0.0604640563546
114532#1020,0.0604632123395
114532#335,0.0604715749322
187636#597,0.0604715749322
180912#4210,0.06046169151
180912#1753,0.0604615293742
180912#3540,0.0604615293742
113769#2234,0.0604825328126
129409#3465,0.0604668585905
122204#3132,0.0604789426565
122204#3685,0.0604715749322
108251#2383,0.0604532992926
187600#2501,0.0604668585905
149716#4182,0.0604625511082
209130#2307,0.0604640563546
152732#4072,0.0604681509482
121010#4035,0.0604544905774
106037#3800,0.06046169151
124472#1581,0.0604605982473
176243#4491,0.0604660255321
123665#3082,0.0604789426565
123665#1250,0.0604789426565
123665#658,0.0604715749322
177253#3680,0.0604605982473
177253#1397,0.0604671003591
136417#2023,0.0604668585905
117157#1001,0.0604789426565
127306#3787,0.0604545080885
125505#4772,0.0604715749322
208664#413,0.060466150203
128072#2151,0.0604668585905
128072#372,0.0604640563546
128072#4782,0.0604625511082
131775#3292,0.0604821650942
196178#3464,0.0604566169503
112569#4466,0.0604637588648
148141#4345,0.0604544905774
145679#956,0.0604621884603
194736#1769,0.0604566572061
194736#4755,0.0604789426565
111948#438,0.0604544905774
158441#3073,0.0604545080885
139442#471,0.0604625511082
139442#1155,0.0604715749322
147838#3607,0.0604615335521
177692#3073,0.0604668585905
159316#3308,0.0604751848517
113723#3098,0.0604640563546
148546#4335,0.0604671003591
207929#3333,0.0604605982473
168288#1636,0.0604668585905
168288#1472,0.0604681509482
112289#2672,0.0604537268917
167364#2033,0.0604545080885
151772#2459,0.0604544905774
151772#3014,0.0604566169503
109770#1183,0.0604618521785
175182#1021,0.0604671003591
156378#129,0.0604695047657
195822#4425,0.0604668744842
191447#539,0.0604640563546
131891#1785,0.0604625511082
134067#474,0.0604715749322
134362#2290,0.0604640563546
134362#875,0.0604615335521
109662#4709,0.0604672400401
202171#471,0.0604575573212
197889#814,0.0604625511082
108317#3286,0.0619610472168
126873#2171,0.06047088604
153184#3807,0.0604545080885
187396#872,0.0604566169503
187396#2883,0.0604671003591
111971#144,0.060461594854
144783#1633,0.0604499415949
118783#2970,0.0604538337725
164114#1897,0.0604789426565
130236#1978,0.0604751848517
130982#4145,0.0604681509482
123244#3155,0.060461594854
168772#2459,0.0604625511082
115053#451,0.060461594854
205861#4466,0.0604675027725
168331#2809,0.0601058739938
172028#586,0.0604671003591
182102#2757,0.0604671003591
182102#2273,0.0604671003591
109004#2458,0.0604608538134
159609#1523,0.0604668585905
122063#4010,0.0604671003591
122063#3734,0.0604545080885
157046#1308,0.0604605982473
153487#4634,0.0604668585905
177884#1183,0.0604715955005
130150#596,0.060461594854
114015#1701,0.0604715749322
114015#1189,0.0604684032088
129075#3608,0.0604624049616
119772#1250,0.0604668585905
112052#3848,0.0604668585905
112052#814,0.0604670179163
191250#4091,0.0604594343962
191250#3341,0.0604602216657
161024#1857,0.0604594343962
161024#2018,0.0604637588648
197421#1811,0.0607008612778
141763#4594,0.0604431512394
131355#2547,0.0604615335521
184461#3246,0.0604640563546
107501#4863,0.0604632123395
176303#2165,0.0604615335521
143699#1313,0.0604640563546
134308#3901,0.0604695210831
124675#4005,0.0604747922296
107700#1907,0.0604538524373
107700#210,0.0604714635665
153781#4466,0.0604326679041
130705#2837,0.0604441575324
130705#508,0.0604486123836
130705#4863,0.0604566169503
130705#3968,0.0604650865494
130705#3758,0.0604630484539
130705#2760,0.0604537268917
130705#1155,0.0604545080885
130705#1445,0.0604545080885
130705#4594,0.0604581630393
130705#2254,0.0604592040766
130705#44,0.0604537268917
130705#2463,0.0604565548932
130705#962,0.0604640453794
130705#144,0.0604544905774
130705#1250,0.0604545080885
130705#878,0.0604650865494
130705#3082,0.0604538337725
163687#361,0.0604671003591
163687#4845,0.0604627275321
163687#596,0.0604671003591
163687#841,0.0604671003591
163687#2702,0.0604605982473
116618#3807,0.0604671003591
136939#1857,0.0604715749322
119902#3626,0.0604762039023
106416#3080,0.0606963221976
211067#4103,0.0604762039023
187356#4982,0.0604681267326
135896#1897,0.0604618521785
137425#734,0.0604588428665
125846#4688,0.0604615335521
135411#804,0.0604625511082
135411#1360,0.0604582323037
172239#4826,0.0604789426565
172239#2409,0.0604789426565
210868#962,0.0604715749322
204144#2883,0.0604566572061
204144#270,0.0604618521785
129932#3249,0.0604793498687
153394#1364,0.0604640563546
206492#4628,0.0604650865494
107545#814,0.0604588428665
125860#1324,0.0604724917557
125860#4956,0.0604602216657
125860#1795,0.0604569796453
139795#1897,0.0604789426565
139795#4995,0.0641796255063
139795#4784,0.060461594854
166494#320,0.0604789426565
162235#2904,0.0604615335521
154175#750,0.0604747922296
120857#3517,0.0604671003591
199976#2782,0.0604715749322
172619#3052,0.0604699755949
123710#3965,0.0604671003591
114894#4103,0.0604667404168
210253#2626,0.0604605982473
203028#218,0.0604640563546
171565#4959,0.0604789426565
194153#2806,0.0604762039023
194153#833,0.0604762039023
194153#3356,0.0604789426565
143108#40,0.0604668585905
121028#4161,0.0604715749322
135900#539,0.0604605982473
174202#4775,0.0604789426565
143186#1245,0.0604554522714
187233#1112,0.0604602216657
150841#4552,0.0604789426565
176132#3218,0.0604715749322
181722#2582,0.0604671003591
145713#4550,0.0604715749322
183931#658,0.0604640563546
203244#501,0.0604544905774
158767#4345,0.0604538337725
158767#2867,0.0604545080885
130700#3938,0.0604681509482
204031#367,0.0604668585905
187467#1886,0.0604625511082
133734#4863,0.0604671003591
195018#351,0.0604671003591
178564#3168,0.0604615335521
178564#2827,0.0604789426565
134788#4156,0.0604715749322
146217#270,0.0604789426565
199264#1729,0.0604605982473
205845#2062,0.0604537268917
168376#4863,0.0604715749322
146139#4826,0.0604627275321
158913#2023,0.0604640563546
206256#750,0.0604675027725
175111#669,0.0604554522714
175111#2821,0.0604544905774
196868#4345,0.0604715955005
196868#4491,0.0604668585905
196868#1886,0.0604789426565
169227#2976,0.0604594343962
169227#2426,0.0604783099435
143381#2182,0.0604715749322
143381#1769,0.0604570500567
143381#4335,0.060462603166
143381#3670,0.0604668585905
183028#3928,0.060461594854
111919#974,0.0604605982473
139658#1665,0.0604640563546
120628#3786,0.0604789426565
132273#3246,0.0604715749322
189524#3317,0.0604671003591
112268#223,0.0604640563546
112268#2533,0.0604566572061
170626#825,0.0604715749322
198713#4547,0.0604789426565
106579#2459,0.0604789426565
128388#1885,0.0604668585905
155609#2422,0.0604789426565
155609#4547,0.0604789426565
153214#842,0.0604602216657
153214#2835,0.0604594343962
144345#1988,0.0604789426565
161964#4281,0.0604715749322
158206#1737,0.0604668585905
158206#1500,0.0604715749322
149592#2642,0.0604747491159
149592#3123,0.0604675027725
205758#3938,0.060461594854
144219#3807,0.0604545080885
113519#1557,0.0604625511082
182610#4784,0.0604668585905
117645#462,0.0604506584722
134812#4401,0.0604681267326
197267#4452,0.0604779234358
122213#187,0.0604789426565
193893#4349,0.0604715749322
193893#3492,0.0604789426565
107607#168,0.0604632123395
198899#2287,0.0604630434328
198899#4547,0.0604630434328
198899#4688,0.0604630434328
198899#1701,0.0604608869464
198899#845,0.0604606071038
195672#1769,0.0604681509482
114368#4730,0.0604566169503
191356#579,0.0604640563546
191356#1500,0.0604715749322
191356#1335,0.0604789426565
111304#685,0.0604668585905
132352#637,0.0604618521785
181588#3540,0.06046169151
131976#222,0.0604618521785
201084#1472,0.06047088604
146996#2175,0.0604782113715
128642#814,0.0604705476968
137746#3071,0.0604605982473
179405#2770,0.0604545080885
192828#4103,0.0604533197407
193581#1620,0.0604715749322
128647#4717,0.0604668585905
171447#1031,0.0604551139964
119041#3080,0.0604789426565
139136#1250,0.0604431512394
165332#4216,0.0604668585905
131319#4483,0.060460391936
132314#1284,0.0604789426565
132314#3734,0.0604709033821
132314#168,0.0604668585905
151931#530,0.0604625511082
139283#2988,0.0604602216657
180863#3670,0.0604545080885
149984#1477,0.0604618521785
121767#2654,0.0604789426565
125502#2615,0.0604605982473
184310#936,0.0604635504328
203898#1897,0.0604789426565
151642#4515,0.060461594854
144506#1170,0.0604789426565
160003#1031,0.0604640563546
160003#3772,0.0604615646508
206106#3464,0.060452832189
206106#4067,0.0604625511082
123969#156,0.0604668585905
123969#4226,0.0604672400401
183792#2125,0.0604637588648
107433#1482,0.0606825121118
118901#3320,0.0604445395294
119314#3413,0.0604715749322
106381#129,0.0604668585905
195422#4425,0.0604715749322
120011#1665,0.0604554522714
154468#4709,0.0604642314029
148434#1245,0.06046169151
179123#530,0.0604789426565
141042#4863,0.0604668585905
128901#2142,0.0604640563546
156263#448,0.0604789426565
191696#3168,0.0604566169503
172527#2575,0.0604668585905
198577#1897,0.0604681509482
211401#4072,0.0604728629545
125678#2865,0.0604715749322
193556#4210,0.0604545080885
193556#1479,0.0604605982473
145217#3878,0.0604687882294
145217#2213,0.0604789426565
145217#28,0.0604640563546
174787#1138,0.0604671003591
174787#4783,0.0604671003591
161147#780,0.0604668585905
161147#1317,0.0604668585905
174588#3579,0.0604640563546
174588#2018,0.0604668585905
188039#4035,0.0604681509482
188039#814,0.0604715749322
161098#922,0.0604715749322
176261#2309,0.0604715749322
126406#2141,0.0604608189884
194724#3100,0.0604625511082
194724#4410,0.0604715749322
194724#3925,0.0604715749322
192850#3587,0.0604615335521
117996#3928,0.0604668585905
203323#4072,0.0604789426565
191656#3228,0.0604602216657
191656#1472,0.0604771927284
191656#3765,0.0604602216657
177347#2534,0.0604566169503
122683#1857,0.060477527928
120409#4072,0.0604615335521
190018#2182,0.0604789426565
167781#999,0.0604545080885
189824#3185,0.0604715749322
166688#2548,0.0604715749322
173462#1688,0.0604625511082
161731#3864,0.0604545080885
171680#1755,0.0604538337725
196528#561,0.0604715749322
138875#4476,0.0604673239364
206283#3456,0.060462603166
184024#3080,0.0604671003591
184024#3218,0.0604671003591
113254#4072,0.0604577008682
113254#156,0.0604638039801
170452#2155,0.0604625511082
142461#864,0.0604537268917
120843#3539,0.0604789426565
134004#3968,0.0604725441677
114409#2051,0.0604554522714
157076#2041,0.0604545080885
157076#4210,0.0604554522714
163856#4113,0.0604681509482
163856#2768,0.0604789426565
159593#2831,0.0604566169503
137954#1408,0.0604668585905
144569#1155,0.0604789426565
130559#3587,0.0604681509482
208559#2366,0.0604566169503
187065#380,0.0604537268917
125386#1031,0.0604789426565
125386#4425,0.0604616207274
142421#4569,0.0604741009679
173239#3249,0.0604537268917
173239#3643,0.0604566169503
138468#351,0.0604566169503
194204#3887,0.0604789426565
108789#2760,0.0604566169503
149651#4316,0.0604715749322
128721#3714,0.0604605982473
128721#4081,0.0604605982473
150038#2937,0.0604789426565
112202#1111,0.060444925336
143148#1431,0.06047088604
143148#4398,0.0604789426565
185541#2459,0.0604715749322
185541#2513,0.0604832558417
185541#4594,0.0604668585905
185541#4341,0.060461594854
211294#1581,0.0604671003591
135266#3356,0.0604715749322
156099#1445,0.0604619886449
192114#1769,0.0604789426565
114872#4787,0.0604473392104
174618#281,0.0604789426565
153514#348,0.0604538337725
114881#3171,0.0604789426565
131341#845,0.0604538337725
175447#1250,0.0604615330439
198081#998,0.0604789426565
198081#3464,0.0604762039023
198081#4061,0.0604615335521
142554#2534,0.0604715749322
142554#990,0.0604615335521
142554#4717,0.0604789426565
142554#3915,0.0604640563546
142554#341,0.0604668585905
187998#3965,0.0604789426565
144375#4782,0.0604671003591
205729#3042,0.0604712774044
150491#168,0.0613979155781
128994#491,0.0604715749322
211713#2078,0.0604789426565
129688#4161,0.0604668585905
175262#4103,0.0604789426565
136395#2626,0.0604615335521
194141#1733,0.0604605982473
138158#3965,0.0604668585905
136934#3438,0.0604762039023
136934#878,0.0604789426565
129677#2356,0.0604576363115
158350#458,0.0604537268917
139586#2642,0.0604544905774
208541#4386,0.0604625511082
112519#2541,0.0604715749322
198897#602,0.0604538337725
139875#3670,0.0604640563546
185690#4964,0.0604789426565
142851#1769,0.0604625511082
196761#1020,0.0604544905774
169917#3807,0.0604715749322
169917#2976,0.0604747491159
203368#210,0.0604640563546
167279#2591,0.0604799228821
187993#1250,0.0604715749322
187993#168,0.0604625511082
202010#1827,0.0604538337725
202010#711,0.0604498627366
183664#4982,0.0604668585905
158498#4086,0.060461594854
176994#3887,0.0604668585905
168576#1399,0.0604566169503
168576#168,0.0604420907184
202902#3855,0.0604545080885
160951#3568,0.0604615330439
174834#1820,0.0604715749322
183669#3297,0.0604715749322
201316#244,0.0604715749322
117379#593,0.0604640563546
124585#3100,0.0604577008682
124585#3216,0.0604537268917
139540#4306,0.0604615330439
139540#1737,0.0604625511082
162762#2124,0.0604615293742
179762#3807,0.0604789426565
210132#4061,0.0604789426565
118757#4410,0.0604715749322
131632#4982,0.0604625511082
109632#276,0.0604625511082
120068#715,0.0604715749322
111181#4218,0.0604715749322
151163#2548,0.0604625511082
123418#2409,0.0604671003591
123418#449,0.0604537268917
144203#433,0.0604668585905
205613#593,0.0604605982473
163824#3457,0.0606992561942
109964#87,0.0604640563546
134864#4772,0.0604715749322
117651#4086,0.0604715749322
117651#3670,0.0604481021183
108776#4995,0.0604762039023
108776#4787,0.0604789426565
185102#3877,0.0604605982473
147524#3030,0.0604715749322
169775#433,0.0604654640779
147161#750,0.0604594343962
147161#4387,0.0604630434328
126526#1811,0.0604612639764
120577#210,0.0613805301698
107201#1665,0.0604687882294
133580#962,0.0604682752312
167012#1978,0.0604789426565
117192#4449,0.06046169151
130793#1472,0.060462603166
120423#3080,0.0604640563546
194746#3030,0.0604625511082
185132#1627,0.0604789426565
116003#2815,0.0604621884603
121491#4192,0.0604668585905
126622#4103,0.0604717373406
152214#1307,0.0604789426565
119435#1886,0.0604715749322
113085#1769,0.0604545080885
127924#3362,0.0604618521785
190353#3107,0.0604789426565
108418#4569,0.0604681509482
201094#4103,0.0604537268917
136764#3555,0.0604566169503
146507#4156,0.0604618521785
145333#4939,0.0604714635665
161650#1071,0.0604529864709
197187#2502,0.0604637588648
166834#3928,0.0604668585905
150641#814,0.0604618521785
178111#4784,0.060464940146
154687#1508,0.0604594343962
122955#1886,0.060461594854
131214#3925,0.0604724856857
205819#530,0.0604545080885
158975#2206,0.0604625511082
183452#1838,0.0604602216657
183452#4730,0.0604637588648
206600#2569,0.0604668585905
209075#4316,0.0604747922296
113114#147,0.0604715749322
113114#1307,0.0604668585905
154951#2151,0.0604605982473
182453#2820,0.0604581630393
123891#3327,0.0604615335521
123891#1015,0.0604615335521
124531#4673,0.0604648157021
185703#3898,0.0601809352041
146410#2449,0.0604545080885
171738#1095,0.0604715749322
133141#2481,0.06047088604
166543#4086,0.0604545080885
146517#2379,0.0604668585905
137751#2234,0.0604789426565
164127#2626,0.0604640563546
189498#1792,0.0604671003591
166300#4308,0.0604566169503
194006#3088,0.0604615293742
208627#2614,0.0604545080885
169607#4550,0.0604668585905
203341#3517,0.0604654640779
203341#3333,0.0604632983712
203341#1811,0.0604681068165
176738#628,0.0604668585905
176540#3442,0.060480770225
211270#4594,0.0604789426565
146040#2522,0.0603971567186
142286#4335,0.0604671003591
120139#1907,0.0604637588648
120139#3816,0.0604637588648
183547#4872,0.0604762039023
183547#4192,0.0604668585905
125773#3540,0.0604668585905
155099#850,0.0604668585905
155099#2571,0.0604715749322
129105#4982,0.0604789426565
186013#816,0.0604594343962
199842#1020,0.0604581630393
196926#2691,0.06047088604
196770#4161,0.0604668585905
193807#3351,0.0604627275321
186402#1769,0.060466150203
186402#1581,0.0604637588648
186402#2983,0.0604680698462
112988#3576,0.0604654640779
123109#814,0.0604615293742
190310#3100,0.0604789426565
